Predictions,Actual Validation Set
169.37297871998567,31.19573345694102
223.27677545101244,67.04199633220783
168.217293139068,30.08674037314035
193.5916387602885,133.9274021099516
71.92729614511344,36.91026493350007
1.0887010018050063,88.10832330984503
135.71094887596513,123.47098516776488
119.6448311640288,130.9127920595564
-39.03222237941074,122.97861983125276
190.32973038560397,98.02634710080206
206.80247694814565,102.78901310483823
170.51953298910166,97.7456013038923
93.66456224225983,27.331749588372467
115.44671718474602,98.40471732563064
197.71090787608534,152.1080227915584
147.3103990753341,79.19114651521514
235.99635599821062,106.89391592040404
127.0439278660788,149.96705349839107
234.48124463062894,93.0077980092532
133.98070341624697,183.6418692823212
142.17999333670258,77.71098734857715
284.6966898364999,131.26023007474512
171.8131182169977,154.04336065727338
98.33873822169912,89.5991937867264
81.11554440318831,52.74987534434239
211.87445659650592,7.056120514193975
234.03522551138806,78.91373721519858
83.76423018897005,130.18626792570095
199.0906817826914,102.45324890793222
261.35933561413486,61.99013807888856
254.03789204019012,103.47928264514144
56.76635418534206,128.9707606424866
16.190296144215807,132.78400619433904
185.34036543399276,110.63835072543604
322.3788419091785,135.29256542634266
96.2219008771466,30.935985854069813
263.3458821756149,55.05066030939597
128.9484274691674,77.49867588116885
140.9076687952175,97.95569746122594
213.24051831788668,55.14922187392696
187.60273495254006,4.255042378815431
104.9935620498042,147.29798427681263
364.1670562561052,101.14820883550672
173.70569459820817,89.9881617763319
159.285827753595,14.589168449806431
200.32661825480739,117.30096126449838
232.25345761385515,27.26442914858168
92.32199657225664,105.01117135486172
99.67465304570344,155.1817092212422
201.01948795813837,152.45924275800613
249.09647450975123,155.33432942418972
219.88175114966276,94.7920650084075
168.19986154397606,67.04308862701004
60.081190276250446,116.4043118469108
121.80517089824106,133.43305733176885
291.7190269749381,27.550454366914344
110.08111087334511,31.20903220938555
248.099725357318,26.19539430828872
169.77767905039047,83.88332827946654
269.3501445802973,184.54146171764293
274.8252347735686,83.9006717105444
147.5046635738484,49.6552711694834
136.69645955932765,75.39654007946712
270.3657830376945,48.76030809281685
217.4237064713239,80.42256225843869
212.419485436316,100.27734103965906
193.2284326955414,30.96981574979037
219.39958580446216,125.12189924963282
157.733718419936,101.12230822345003
212.6856344364348,100.03606899061414
207.74439368873544,132.53475162616027
118.5350533833819,67.43338615345435
147.2210325070981,135.91316681716546
210.39330589998372,74.1285183088897
99.93828646689195,162.89783315612902
239.57806212368305,111.9957987039142
181.84257185553645,25.263745389728147
253.7046310236009,143.0046557641895
252.49727475040063,130.99794197643473
180.9253096662287,49.87643960383547
248.04009075820287,96.16388317277269
256.66340061054836,96.02989882826266
197.13362179344685,121.19218540749262
164.97296579369964,73.67406543835602
159.5440201203802,88.19899120683289
61.39336770478319,160.2356937357447
280.08342952051675,63.37812582702005
201.2742275170829,87.45865961961422
174.91599412153448,36.47128202324651
109.82245121479193,149.55750073547387
272.0450384319078,41.98564560354353
243.1003224177234,133.02858707144256
233.10800041328557,173.72989921064365
157.6484790642493,27.668058617852186
192.34838437718628,76.87773658165665
92.1623358435932,81.00313225484348
64.60767001130853,164.71913860479106
273.42941670446544,62.841800775365385
146.35775021073997,152.0022123613963
93.46333749832813,35.948517538235706
153.00033416583685,150.7680061318614
182.88517729035962,120.3165880202332
10.701828552450962,115.55216050345874
296.46552280234584,82.35704769595158
185.0727858814265,129.19172064934747
329.39933386681196,85.9741678421733
147.05920676458533,116.3154058519886
247.98346553956375,177.4299626279207
162.33857466612045,148.75274589495643
221.6936461758842,88.71851367082786
157.0094328725761,103.49458032837482
70.72106362346055,49.26961319318226
155.10271615387674,97.83565043685884
205.46233841406325,64.43047000347964
253.39259462533974,77.37829702414504
73.0293047989573,13.768816489565866
171.2471425864562,64.83921368308678
245.53090828633432,148.26688614702664
223.81894166683563,88.51558411560046
149.5919099525552,18.49914904226028
67.82515076806573,150.26273561888837
25.34688614409872,77.59959158332724
256.1825085850453,90.0916625158456
138.83139828346242,85.39238646101127
171.84216632583662,114.94036171702533
143.4619173555038,105.2784273035177
175.93117856060496,0.1793853080196279
153.74915990897068,176.008887468076
142.16420841791503,67.29284089448456
-99.24552642177872,146.05643230137758
56.401934609787894,152.9562446288939
99.06351761218717,83.3201233677481
126.56454713345518,136.73959952463434
247.9551950605516,131.40891218050024
196.14043573904598,147.972543828106
97.08982170161725,141.1051493031924
109.77694860707781,157.30125922765552
223.30103112833734,149.92805819468438
199.77199965053597,38.09398352995538
200.12498020304315,42.166647531273824
197.00618242768226,174.02291736977136
118.88300515968228,142.7992892578205
230.47832530432524,138.3693217666598
112.90286083489192,78.93118752773167
316.54302483937056,42.81319476038636
158.85938434006152,17.47104516811479
172.6976523649849,182.8790987812737
121.15133017318385,7.1146299245176845
210.00197201817554,55.71988958529592
95.83690290690892,131.1964913806834
90.91267666278702,135.39071867872104
220.59923344672217,0.0040215231561772
178.2717471584744,95.6113552934268
210.10092999301298,80.52348518552016
46.31191861220255,170.0750781603386
198.3610976681628,98.52302269915774
111.10538288412292,135.09599976529145
327.1108605293248,76.05980485082029
63.545341378205734,82.63721940987173
211.12808159067183,133.0412678856087
175.52758211748875,159.22747365159523
128.81616986440392,135.78074941213666
239.99306757440428,123.4114689436287
61.04916371450871,110.89869361036382
118.37020595757626,56.67795724055158
190.99805075751243,96.06240017142454
149.6013401749837,68.71394300925132
198.90227007409393,88.21612337993137
3.3688051740423077,148.365080660098
155.0304137943931,28.154107202514567
149.1595038527302,77.8521866453787
179.34617978947995,123.74222323590875
228.45301589499795,120.83610277417893
151.94335188447488,33.593000293484664
150.68969417088817,132.4457309606978
62.3063881208537,116.73196611596654
69.30586231613893,145.266037307138
202.36135699875126,20.11747726130001
109.14667208203707,40.74394517403085
225.32557478369023,110.56245385515406
89.55540191356737,58.24242308062089
245.17794760239423,97.58012658848918
224.7480888223649,89.85888059405876
129.99493886153272,121.91134650552164
124.98320540220347,42.33948931346131
332.7992926131309,103.36248933228364
219.9355333956462,36.471973984448816
188.90059656467628,115.13366548152068
150.98952041188323,85.70309194438778
196.1947237349858,7.303318073660657
53.52416815172559,45.931379917583655
132.05279824177975,75.41420077842884
288.02893217543004,157.4404513198017
210.2948814893325,29.581185350132227
228.52339071387112,103.33418602025512
108.27374608677266,171.25825152180093
202.31878654666707,156.47652627492843
245.24877076452674,62.46526452664691
156.52408002215336,96.0472496594158
213.09543130869397,123.68680945698118
246.8455871279982,63.30244116169826
50.14789894046007,70.11111455017256
149.41041805584697,182.9615899496905
257.44470715940633,79.03025703666907
189.05073975491268,111.94251202888644
116.8397645652062,101.2161720603996
187.19157046208008,37.418645069314174
74.62116055431058,138.602816028797
196.2760635252746,136.06098402825344
343.32625985597787,152.4768885807961
135.1067129897782,99.94664367922572
228.37739207592426,130.56743641874854
196.89093349088273,65.46623982337897
177.15450968861677,73.31933128325143
134.84792583500337,36.891960253148895
72.5459216592564,73.33709262715286
254.65098049161242,120.48749787653912
215.59251439376976,128.2107454922533
187.60138052519326,98.19415741760514
148.85790939810798,43.76073916715718
291.83992984733976,82.83423612861604
310.24352943701456,37.04270684105824
133.037930051422,128.60571040046693
198.42001370242775,124.66308590555796
12.840856462295491,146.68442878117293
220.67986121220937,89.24030519992446
213.8413952642319,58.252075275161154
128.64626935957853,142.25059665610206
227.41268131972353,67.25489908432016
245.7697661921864,129.35949538780574
91.00289295653809,99.72699793354964
132.03218209819582,97.32276897766866
65.30347965100502,65.74472906150925
171.17230537530827,58.511532720495694
177.9534642770892,153.28765889416863
220.9518285265638,74.72454923197355
203.65307957235163,114.05823767330396
136.15151183127216,147.57244447266334
224.73969173197892,99.11647713693137
266.0753586039483,150.6419340262462
62.37213176806685,83.32326897655484
183.26800827316507,147.88147724365118
288.7464663089736,118.5762865280374
188.1739742644004,109.04977236896184
153.83886713760268,39.12394992536867
246.57690626321605,81.4552562963567
129.16297547738375,105.84468059722296
7.026653334464086,79.3833291644384
225.71505921088726,72.73536864235508
96.6958145641831,147.06721681357683
189.928759664925,75.7529428988807
109.65532297021291,86.10072812425565
177.1235992790518,91.06416478160622
83.22184028992663,98.17703557390124
186.34638890616182,37.264866879424886
58.87331835523987,58.25715564069631
219.34220922230216,185.23767201480368
72.87094746680476,126.6313152431056
170.54130879564275,51.80028917262004
249.00916086433065,72.11480428809526
142.53695529176255,44.14678582048593
141.0558311186757,111.39558775067871
291.8316718358485,79.34262646391484
233.44827518988208,54.805742200587794
203.52625734363562,72.89786564599622
-51.63336157138386,30.20378611089537
198.45182270743118,32.62121441515989
234.9586977070427,135.4700829849566
238.68579027582817,173.0869038557843
248.5843038939085,130.4030892159384
160.99744645380613,3.0387812492268287
195.32568735178685,108.07120754691351
173.87369203133602,100.97486491785344
142.66087393195767,53.750176968401306
229.1101234539632,52.54152657275738
60.30050297133515,42.68315642558974
265.11293740989163,32.155220934421536
147.5075747176897,108.33632536744295
136.66980756933273,123.24952840984405
178.6739150813119,99.990797927946
128.4730396684406,147.0558991112156
246.78696796617388,42.33488267639229
88.4866546267962,60.04813090378648
150.4214923169455,87.01203156736894
191.52743544711302,98.48902005072397
92.56175592983035,19.724824857901115
91.71445388536945,42.985844516137206
153.15556666607566,25.376799970263612
334.4185827005598,22.803042158333355
377.8613034958453,133.1330247172612
247.9578861696206,73.56667519158107
16.491057449539085,118.32686598826363
138.36659508466903,107.70984328036522
206.1736189132389,62.15259541499911
145.87029184744154,68.13256195913607
209.97210099858862,41.81481067909992
154.23288971636936,64.3542394799233
244.2720468096089,24.62718026733698
25.29186501316599,138.38328661974967
245.08444734569963,116.41846038134533
217.45357399092757,91.01119936559309
133.06105530046804,156.30310659304013
66.84192654924496,87.95644090113728
142.3488892124755,53.57354679093835
112.17399784324999,124.77191809700258
72.38273205097803,146.7822518693394
246.08341099564566,35.37606555682702
166.8124144565786,89.90206812245528
149.30825408167544,162.2800754564421
157.70858020964835,125.05106727902124
184.93634387007288,145.3447742089187
124.59113988918729,19.109780837023504
226.17118045322695,47.85859822741371
222.4881996673959,106.86562432303676
121.65072723764024,145.77810914658505
257.3590563116808,134.2920286495821
189.85062323191372,86.06270974843973
197.67142014507496,11.956622510540544
173.9729694939776,62.63146572552889
146.73928606870362,0.8862153129610332
88.4130647493576,109.29104148020392
135.42530490478708,128.21085751168067
211.59814270850012,54.61845936655765
106.66693096454713,109.0378055226446
47.01780855495272,13.027878842680003
109.351329008254,22.0630518443798
30.921293369790526,149.6888552342035
99.62454165752249,88.90019232349712
213.7128514516719,71.57373246317775
148.07373135223457,98.54119006516268
90.53054422066404,81.39548091439104
134.54927450167645,58.41940597628324
239.61212004150983,99.23936461297494
121.58824947439554,60.97585738744302
271.3246813550034,73.72711567159075
173.97502610526476,84.86775258542224
123.19233050481148,52.8920633654549
164.73490107567804,74.75929979982456
199.37862078285474,81.31665406649027
306.6451016921384,61.5156600018049
177.38523563329176,71.90890319217952
143.35081295131613,58.77953737876405
38.37865984155647,88.97329740075101
228.55373897336486,38.2252418519676
235.1190296399184,103.6150022499861
217.92769876075306,23.027564959598248
